Unnamed: 0,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
11646,0.0,969,other,other,Rufiji,0,True,vwc,True,unknown,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
11647,0.0,285,other,other,Internal,248,True,other,True,70s,other,never pay,soft,seasonal,rainwater harvesting,surface,hand pump,hand pump
11648,0.0,301,other,rwe,Lake Tanganyika,500,True,vwc,False,90s,other,unknown,soft,enough,borehole,groundwater,other,other
11649,0.0,289,other,dwe,Lake Nyasa,0,True,vwc,True,00s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11650,0.0,996,other,dwe,Pangani,80,False,other,False,unknown,other,never pay,soft,insufficient,shallow well,groundwater,other,other
11651,0.0,975,gov,other,Rufiji,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11652,20.0,315,other,other,Ruvuma / Southern Coast,350,True,vwc,True,00s,handpump,per bucket,salty,dry,borehole,groundwater,hand pump,hand pump
11653,0.0,293,other,dwe,Internal,144,True,vwc,True,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11654,0.0,873,other,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11655,0.0,985,gov,rwe,Wami / Ruvu,250,True,vwc,True,60s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11656,0.0,296,gov,dwe,Rufiji,400,True,other,True,80s,other,never pay,salty,enough,shallow well,groundwater,other,other
11657,0.0,961,gov,other,Internal,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11658,2000.0,1004,danida,other,Rufiji,300,True,vwc,True,80s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11659,0.0,403,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,milky,enough,shallow well,groundwater,other,other
11660,250.0,293,other,other,Lake Tanganyika,300,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11661,0.0,273,gov,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11662,0.0,318,other,other,Ruvuma / Southern Coast,1,False,vwc,False,00s,handpump,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump
11663,0.0,291,other,dwe,Lake Victoria,500,False,wug,False,90s,handpump,never pay,salty abandoned,insufficient,shallow well,groundwater,hand pump,hand pump
11664,0.0,278,danida,danida,Lake Nyasa,30,Unknown,vwc,True,90s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11665,0.0,395,other,other,Lake Victoria,550,True,other,True,00s,handpump,unknown,salty,enough,borehole,groundwater,hand pump,hand pump
11666,0.0,871,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11667,0.0,243,gov,gov,Pangani,500,True,wtr_auth,Unknown,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11668,0.0,1017,other,other,Rufiji,500,True,vwc,False,90s,other,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11669,3000.0,872,other,dwe,Lake Rukwa,50,True,vwc,True,80s,handpump,annually,soft,seasonal,borehole,groundwater,hand pump,hand pump
11670,0.0,868,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11671,3000.0,992,other,dwe,Lake Nyasa,53,True,vwc,False,10s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11672,0.0,880,gov,dwe,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11673,0.0,273,other,other,Pangani,1,True,other,True,00s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11674,0.0,855,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
11675,1000.0,408,other,other,Lake Victoria,456,True,other,False,90s,submersible,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11676,0.0,404,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11677,0.0,864,other,other,Lake Victoria,0,Unknown,vwc,True,unknown,submersible,never pay,soft,enough,river/lake,surface,other,other
11678,50.0,295,world_bank,other,Internal,195,True,wua,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11679,1000.0,989,other,dwe,Rufiji,200,True,wtr_brd,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11680,0.0,968,other,other,Rufiji,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
11681,200.0,1010,world_bank,other,Wami / Ruvu,300,True,vwc,True,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11682,50.0,280,other,other,Internal,653,True,vwc,True,00s,submersible,per bucket,salty,insufficient,spring,groundwater,communal standpipe,communal standpipe
11683,2000.0,761,other,other,Rufiji,120,True,vwc,True,10s,gravity,annually,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11684,0.0,872,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11685,0.0,996,world_bank,commu,Wami / Ruvu,0,True,vwc,False,unknown,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11686,0.0,280,gov,dwe,Pangani,60,True,vwc,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11687,20.0,254,other,other,Pangani,250,True,wtr_auth,Unknown,10s,other,per bucket,salty,enough,borehole,groundwater,other,other
11688,0.0,858,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,spring,groundwater,improved spring,improved spring
11689,0.0,978,other,other,Lake Rukwa,0,True,vwc,True,unknown,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11690,0.0,315,other,other,Internal,290,True,vwc,Unknown,10s,rope pump,never pay,soft,insufficient,shallow well,groundwater,other,other
11691,40.0,986,other,other,Pangani,22,True,vwc,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11692,0.0,255,other,other,Pangani,120,True,wtr_auth,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11693,0.0,383,other,other,Lake Victoria,360,False,vwc,False,70s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11694,0.0,402,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11695,20.0,851,gov,rwe,Wami / Ruvu,1,True,vwc,True,70s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11696,30.0,995,other,other,Wami / Ruvu,20,False,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11697,0.0,985,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11698,0.0,981,other,other,Lake Nyasa,0,True,vwc,False,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11699,0.0,319,gov,other,Ruvuma / Southern Coast,100,True,vwc,False,90s,motorpump,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11700,0.0,870,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11701,200.0,996,gov,commu,Lake Nyasa,0,True,wua,False,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11702,0.0,868,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump
11703,0.0,404,other,other,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11704,0.0,850,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11705,0.0,879,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11706,500.0,944,danida,dwe,Rufiji,56,True,wua,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11707,0.0,854,other,dwe,Lake Tanganyika,200,True,vwc,False,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11708,5000.0,985,danida,dwe,Rufiji,75,True,wua,True,90s,gravity,annually,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11709,0.0,313,other,other,Ruvuma / Southern Coast,200,True,other,True,70s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11710,0.0,978,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11711,0.0,1019,other,other,Rufiji,857,True,vwc,True,10s,handpump,never pay,soft,dry,borehole,groundwater,hand pump,hand pump
11712,0.0,961,other,other,Rufiji,25,True,wua,True,00s,rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
11713,0.0,961,other,dwe,Internal,0,True,vwc,False,unknown,motorpump,per bucket,salty,enough,borehole,groundwater,other,other
11714,0.0,997,other,commu,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11715,0.0,994,other,other,Rufiji,490,True,other,True,10s,handpump,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11716,6.0,153,other,dwe,Pangani,1,False,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11717,50.0,261,other,other,Internal,1,True,wua,Unknown,unknown,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11718,0.0,422,rwssp,other,Lake Victoria,0,True,wug,True,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11719,0.0,986,gov,commu,Lake Nyasa,0,True,wua,False,90s,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
11720,2000.0,870,other,dwe,Lake Rukwa,150,True,vwc,False,80s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
11721,0.0,392,gov,rwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
11722,0.0,409,other,other,Internal,0,True,other,False,unknown,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11723,0.0,1015,other,other,Rufiji,1,True,vwc,True,10s,other,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11724,0.0,991,gov,other,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
11725,0.0,856,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
11726,0.0,311,gov,dwe,Ruvuma / Southern Coast,340,True,other,True,90s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
11727,0.0,299,gov,other,Lake Tanganyika,500,True,vwc,False,10s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
11728,0.0,257,other,other,Wami / Ruvu,746,True,other,False,10s,submersible,never pay,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11729,500.0,792,other,other,Rufiji,30,True,vwc,False,00s,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
11730,0.0,291,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
11731,50.0,319,other,dwe,Ruvuma / Southern Coast,230,Unknown,vwc,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11732,300.0,978,other,dwe,Rufiji,80,True,other,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11733,2000.0,279,other,other,Internal,200,True,vwc,Unknown,90s,handpump,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump
11734,0.0,301,gov,other,Lake Rukwa,1,True,wtr_auth,True,10s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11735,10.0,294,other,other,Internal,265,True,vwc,True,10s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11736,0.0,154,other,other,Ruvuma / Southern Coast,266,Unknown,other,False,10s,gravity,unknown,unknown,unknown,spring,groundwater,improved spring,improved spring
11737,0.0,315,other,dwe,Lake Tanganyika,225,True,vwc,True,00s,gravity,unknown,soft,enough,spring,groundwater,improved spring,improved spring
11738,0.0,986,other,other,Pangani,150,True,vwc,False,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11739,0.0,304,other,other,Lake Rukwa,0,True,vwc,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11740,0.0,872,hesawa,other,Lake Victoria,0,True,wua,True,unknown,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
11741,500.0,284,gov,dwe,Pangani,150,True,vwc,True,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11742,0.0,260,other,other,Internal,1,False,vwc,Unknown,00s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11743,500.0,302,other,other,Ruvuma / Southern Coast,1,True,vwc,False,90s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
11744,0.0,830,other,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11745,20.0,303,other,other,Pangani,120,True,wtr_auth,True,10s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11746,20.0,1005,other,other,Wami / Ruvu,100,True,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11747,0.0,410,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
11748,0.0,320,other,other,Ruvuma / Southern Coast,100,False,other,False,10s,submersible,never pay,soft,enough,other,unknown,communal standpipe multiple,communal standpipe
11749,0.0,317,other,other,Internal,96,True,wug,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11750,0.0,390,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
11751,0.0,411,other,dwe,Internal,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
11752,20.0,287,other,other,Pangani,200,True,vwc,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11753,0.0,870,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11754,0.0,401,other,other,Lake Victoria,200,True,vwc,True,80s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11755,0.0,860,gov,rwe,Lake Victoria,350,True,vwc,True,80s,other,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
11756,0.0,393,other,other,Lake Tanganyika,0,True,other,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
11757,600.0,309,other,dwe,Lake Tanganyika,1500,True,other,True,90s,other,monthly,soft,enough,borehole,groundwater,other,other
11758,0.0,355,other,other,Lake Tanganyika,0,False,other,True,unknown,other,never pay,soft,dry,dam,surface,communal standpipe,communal standpipe
11759,0.0,1011,danida,dwe,Rufiji,0,True,vwc,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
11760,0.0,1000,other,dwe,Wami / Ruvu,1,True,vwc,True,90s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
